SK_ID_CURR,TARGET
219170,0.08027446346745234
219171,0.08080730602049752
219174,0.08169537219402095
219177,0.08072365254276542
219180,0.07992810494035947
219195,0.07965934110043277
219203,0.08013997251971622
219207,0.08032980803811286
219223,0.08203664161007798
219229,0.08063329449121848
219236,0.07992810494035947
219238,0.07989782322004949
219243,0.08140382343854793
219245,0.07992810494035947
219247,0.08369681096169895
219273,0.08049267192326612
219278,0.08152117899946816
219279,0.08083591366223189
219284,0.08030644986598039
219319,0.07989782322004949
219326,0.08271942815611537
219336,0.07992810494035947
219344,0.08120344674950217
219359,0.08050115575680294
219360,0.07992810494035947
219364,0.07992810494035947
219368,0.08140436872838706
219376,0.08140382343854793
219382,0.07979310081100727
219388,0.07979310081100727
219396,0.07992810494035947
219398,0.08013997251971622
219403,0.07965934110043277
219405,0.07979310081100727
219406,0.08085049430748399
219410,0.08028671670025903
219424,0.08133843074775367
219446,0.08028671670025903
219450,0.07965934110043277
219451,0.08072365254276542
219464,0.07999943269274923
219465,0.07992810494035947
219469,0.08105870144237698
219472,0.08263830053401888
219482,0.08106259142931475
219506,0.08027446346745234
219507,0.08075320649580059
219516,0.08122887007873499
219521,0.08158953735738463
219564,0.08401556193646079
219565,0.07965934110043277
219568,0.07965934110043277
219570,0.07965934110043277
219578,0.07989782322004949
219579,0.08124989754522208
219588,0.08055079969110386
219593,0.08051857406731146
219594,0.08030644986598039
219601,0.07999943269274923
219608,0.07992810494035947
219616,0.08032980803811286
219620,0.07979310081100727
219621,0.0800009802807716
219628,0.07965934110043277
219632,0.08133843074775367
219637,0.08013997251971622
219670,0.08072365254276542
219688,0.08041038874111898
219704,0.08055079969110386
219717,0.08041038874111898
219723,0.08097898450773083
219741,0.0810568524112226
219772,0.08051857406731146
219774,0.07965934110043277
219775,0.07992810494035947
219778,0.08013997251971622
219787,0.07999943269274923
219788,0.08105541234404107
219806,0.08055079969110386
219811,0.07999943269274923
219815,0.07979310081100727
219817,0.08049267192326612
219835,0.08055079969110386
219845,0.07965934110043277
219848,0.07972426721236224
219864,0.08119856539202039
219866,0.07999943269274923
219868,0.0806477448784762
219870,0.07965934110043277
219886,0.07999943269274923
219908,0.08028671670025903
219910,0.08248650057472603
219914,0.08049067553880837
219925,0.08294249394640249
219935,0.08082663900954279
219940,0.0827211962658577
219959,0.08032980803811286
219962,0.08055079969110386
219975,0.07965934110043277
219981,0.08241405081859463
219998,0.07992810494035947
219999,0.08126776318069871
220006,0.07979310081100727
220010,0.08236915135952583
220012,0.07965934110043277
220014,0.07965934110043277
220018,0.07989782322004949
220019,0.08028671670025903
220021,0.07989782322004949
220058,0.07979310081100727
220060,0.08404982374475858
220061,0.07999943269274923
220063,0.08028671670025903
220066,0.08179054457068377
220070,0.07965934110043277
220071,0.08027614576115857
220082,0.07965934110043277
220094,0.08171136644658335
220107,0.07992810494035947
220114,0.08072365254276542
220120,0.07965934110043277
220126,0.08241405081859463
220143,0.07965934110043277
220147,0.08133843074775367
220157,0.08106259142931475
220160,0.08073729612974202
220169,0.07999943269274923
220177,0.08055079969110386
220181,0.07992810494035947
220186,0.07979310081100727
220189,0.08055079969110386
220206,0.08372105637823811
220221,0.08051857406731146
220227,0.07992810494035947
220228,0.08106259142931475
220248,0.0810568524112226
220277,0.08451707650890485
220304,0.08562361745999958
220311,0.08041038874111898
220315,0.08096012230179532
220316,0.07979310081100727
220323,0.07965934110043277
220325,0.08055079969110386
220358,0.07989782322004949
220363,0.07992810494035947
220369,0.08143599954455721
220370,0.07965934110043277
220380,0.08100033724490283
220386,0.08314554455548409
220387,0.08041038874111898
220393,0.08020898704604351
220394,0.08063329449121848
220412,0.0800009802807716
220415,0.07979310081100727
220416,0.08240574773896384
220417,0.08032980803811286
220418,0.07989782322004949
220422,0.07965934110043277
220431,0.07999943269274923
220439,0.08564026930892668
220456,0.07965934110043277
220458,0.07989782322004949
220468,0.07989782322004949
220474,0.08055079969110386
220479,0.07992810494035947
220494,0.07965934110043277
220501,0.08217905127094735
220503,0.07965934110043277
220511,0.07965934110043277
220514,0.08032980803811286
220516,0.08222851544300472
220521,0.08127154458202909
220530,0.07989782322004949
220562,0.07992810494035947
220565,0.07965934110043277
220582,0.08100131828636102
220594,0.07989782322004949
220600,0.08624846276674068
220614,0.08073502536393184
220621,0.08179765157200468
220624,0.08255534532689732
220629,0.08020898704604351
220632,0.07992810494035947
220639,0.07965934110043277
220655,0.07972426721236224
220664,0.07965934110043277
220670,0.07979310081100727
220686,0.07965934110043277
220699,0.08017453628845883
220714,0.07965934110043277
220729,0.08082663900954279
220732,0.08401556193646079
220733,0.07989782322004949
220735,0.07965934110043277
220740,0.07992810494035947
220741,0.07989782322004949
220747,0.08129493413401873
220748,0.07965934110043277
220749,0.08006981387941661
220755,0.07965934110043277
220764,0.0810236036929035
220767,0.080906744308628
220772,0.08077957302560215
220779,0.08075320649580059
220781,0.08106259142931475
220790,0.07992810494035947
220806,0.07989782322004949
220811,0.07979310081100727
220816,0.08030644986598039
220822,0.07979310081100727
220827,0.0806768975960941
220828,0.08030644986598039
220829,0.08055079969110386
220832,0.07992810494035947
220833,0.08073502536393184
220841,0.08246748272062282
220842,0.08028671670025903
220856,0.07992810494035947
220874,0.08209099108241033
220881,0.07999943269274923
220882,0.08106259142931475
220887,0.07965934110043277
220893,0.07989782322004949
220909,0.07965934110043277
220916,0.07979310081100727
220917,0.0830980842666725
220918,0.07999943269274923
220924,0.07965934110043277
220931,0.08055079969110386
220932,0.07999943269274923
220949,0.08040732662817054
220950,0.08080730602049752
220956,0.07999943269274923
220972,0.07965934110043277
220994,0.08020898704604351
221004,0.08171136644658335
221008,0.08179054457068377
221011,0.07992810494035947
221030,0.07965934110043277
221032,0.07965934110043277
221035,0.07965934110043277
221058,0.08115177269955029
221059,0.08013997251971622
221075,0.08040651846313461
221079,0.07992810494035947
221080,0.08028671670025903
221107,0.07992810494035947
221116,0.08263830053401888
221129,0.08027614576115857
221148,0.08055079969110386
221158,0.08030644986598039
221165,0.08049267192326612
221169,0.08177535535432856
221171,0.08110137709649848
221198,0.08179054457068377
221202,0.08180219536315253
221205,0.08185471017992332
221223,0.07992810494035947
221227,0.08127157596188628
221228,0.08109989967538499
221234,0.07972426721236224
221242,0.0806477448784762
221252,0.08330796128215423
221256,0.08148653060497923
221260,0.08073502536393184
221261,0.08198080147035554
221264,0.08041038874111898
221267,0.08028671670025903
221272,0.08110631085933477
221284,0.08055079969110386
221292,0.08255019511114546
221311,0.08020898704604351
221322,0.08013997251971622
221327,0.08050115575680294
221339,0.08040732662817054
221371,0.08050115575680294
221372,0.07965934110043277
221404,0.0809171514236705
221411,0.08027446346745234
221438,0.08041038874111898
221451,0.08111628740762987
221465,0.08073502536393184
221477,0.08051857406731146
221483,0.08041038874111898
221493,0.0810568524112226
221495,0.07965934110043277
221498,0.08179054457068377
221500,0.08085049430748399
221506,0.08072365254276542
221513,0.07992810494035947
221523,0.0810568524112226
221528,0.08075320649580059
221529,0.08106259142931475
221530,0.07992810494035947
221531,0.07999943269274923
221549,0.08028671670025903
221550,0.07965934110043277
221565,0.08330796128215423
221570,0.08209099108241033
221573,0.07965934110043277
221575,0.07979310081100727
221576,0.08100033724490283
221604,0.07999943269274923
221615,0.08049067553880837
221626,0.07979310081100727
221629,0.08226753598366882
221630,0.07965934110043277
221636,0.0810568524112226
221656,0.08027446346745234
221659,0.08096012230179532
221663,0.08106259142931475
221665,0.07999943269274923
221675,0.08369681096169895
221676,0.08030644986598039
221677,0.08081966298719556
221679,0.07989782322004949
221707,0.07992810494035947
221712,0.08054513128427741
221717,0.07989782322004949
221725,0.07992810494035947
221733,0.07979310081100727
221741,0.07972426721236224
221747,0.08032980803811286
221762,0.07999943269274923
221763,0.07965934110043277
221770,0.07999943269274923
221771,0.08050115575680294
221787,0.07965934110043277
221793,0.07965934110043277
221804,0.08028671670025903
221805,0.07965934110043277
221825,0.08072365254276542
221827,0.0800009802807716
221828,0.08168964010957858
221829,0.07965934110043277
221845,0.08193118048720488
221859,0.08027614576115857
221860,0.07989782322004949
221867,0.08096012230179532
221868,0.07989782322004949
221870,0.07992810494035947
221876,0.08310537785409067
221884,0.08310537785409067
221895,0.08041038874111898
221911,0.08040732662817054
221921,0.08063329449121848
221931,0.08271942815611537
221935,0.08049267192326612
221955,0.08055079969110386
221959,0.07979310081100727
221966,0.08028671670025903
221974,0.08013997251971622
221981,0.08027446346745234
222002,0.08408857904857597
222010,0.07965934110043277
222012,0.08049267192326612
222013,0.08165160067532398
222023,0.08263711344261229
222034,0.08140382343854793
222048,0.08226753598366882
222052,0.08150409000220038
222059,0.08135968069968373
222060,0.08032980803811286
222061,0.08041038874111898
222067,0.07999943269274923
222076,0.08179054457068377
222081,0.08247595446767299
222120,0.08020898704604351
222121,0.08013997251971622
222133,0.08085049430748399
222149,0.08223492992556777
222150,0.07989782322004949
222153,0.07989782322004949
222154,0.07972426721236224
222159,0.08027446346745234
222165,0.08096012230179532
222167,0.07965934110043277
222170,0.08017453628845883
222178,0.08100033724490283
222179,0.07992810494035947
222188,0.08079390886791027
222189,0.07992810494035947
222195,0.08106259142931475
222198,0.08247595446767299
222224,0.07965934110043277
222234,0.07992810494035947
222254,0.08049267192326612
222256,0.08340094702755578
222264,0.07989782322004949
222281,0.07979310081100727
222296,0.08647197955868838
222303,0.08180512395295192
222309,0.0800009802807716
222310,0.07992810494035947
222313,0.08111628740762987
222321,0.08217905127094735
222322,0.07999943269274923
222328,0.08085049430748399
222333,0.08028671670025903
222334,0.08075320649580059
222338,0.08030644986598039
222347,0.0810568524112226
222349,0.08055079969110386
222351,0.07972426721236224
222352,0.08055079969110386
222357,0.08027446346745234
222362,0.07965934110043277
222381,0.08310537785409067
222392,0.08041038874111898
222401,0.08143599954455721
222413,0.07979310081100727
222422,0.07999943269274923
222423,0.08096012230179532
222430,0.08075320649580059
222432,0.08072365254276542
222452,0.0800009802807716
222459,0.07979310081100727
222473,0.08028671670025903
222475,0.08013997251971622
222481,0.08075320649580059
222482,0.08072365254276542
222489,0.07989782322004949
222496,0.07979310081100727
222505,0.0807583235962291
222516,0.0810236036929035
222537,0.07979310081100727
222555,0.0806418613937047
222566,0.08028671670025903
222572,0.07992810494035947
222577,0.08120323474167317
222618,0.08030644986598039
222619,0.07965934110043277
222624,0.07965934110043277
222625,0.07992810494035947
222626,0.07965934110043277
222629,0.07999943269274923
222634,0.07979310081100727
222636,0.08254823032620548
222637,0.07979310081100727
222641,0.07965934110043277
222646,0.0800009802807716
222648,0.08248650057472603
222659,0.07992810494035947
222663,0.07965934110043277
222665,0.07989782322004949
222671,0.08017453628845883
222674,0.08041038874111898
222675,0.07992810494035947
222707,0.0800009802807716
222709,0.07965934110043277
222711,0.07999943269274923
222717,0.07979310081100727
222728,0.08159423803337108
222752,0.08124709802857859
222753,0.07989782322004949
222755,0.07965934110043277
222765,0.07989782322004949
222768,0.08200823345755129
222769,0.08584469544936103
222783,0.08372105637823811
222799,0.08051403371094083
222821,0.0798651875039339
222825,0.08164903635510691
222837,0.08402399933773563
222862,0.08185471017992332
222863,0.08142490420730748
222869,0.08080730602049752
222876,0.0806477448784762
222892,0.08028671670025903
222898,0.07992810494035947
222912,0.07972426721236224
222920,0.08020898704604351
222926,0.08091844646432644
222934,0.08100241123891008
222938,0.08030644986598039
222945,0.08265560592800922
222947,0.07965934110043277
222966,0.08080730602049752
222971,0.07979310081100727
222994,0.07965934110043277
223008,0.08112966903146725
223019,0.07972426721236224
223040,0.08020898704604351
223042,0.08140382343854793
223049,0.07992810494035947
223051,0.07965934110043277
223056,0.07965934110043277
223058,0.08133843074775367
223064,0.07999943269274923
223067,0.07989782322004949
223073,0.08216483153844167
223075,0.07965934110043277
223078,0.08096012230179532
223079,0.08062201879897704
223082,0.0810236036929035
223098,0.08194206087452133
223112,0.07965934110043277
223116,0.08065469356963036
223121,0.08090640079447993
223128,0.08030644986598039
223135,0.07989782322004949
223136,0.08077016002316015
223144,0.07989782322004949
223151,0.08055079969110386
223157,0.08028671670025903
223181,0.08055079969110386
223190,0.08013997251971622
